109,3304.85,19.1856,18.4634,
110,3313.54,19.1848,18.4634,
111,3366.16,19.1848,18.4634,
112,3385.04,19.1839,18.4634,
113,3395.93,19.1836,18.4634,
114,3469.41,19.1834,18.4634,
115,3622.37,19.1855,18.4634,
116,3822.74,19.1854,18.4634,
117,3882.31,19.1853,18.4634,
118,4147.72,19.1891,18.4634,
119,4152.69,19.1889,18.4634,
120,4278.44,19.1874,18.4634,
121,4326.31,19.1872,18.4634,
122,5228.78,19.1877,18.4634,
123,5228.89,19.0648,18.0895,
124,5650.73,19.0608,18.0895,
125,5666.51,19.0318,18.0895,
126,5668.05,18.8579,18.0895,
127,7606.05,18.8571,18.0895,
128,7606.48,18.8566,18.0895,
129,7900.06,18.8565,18.0895,
130,7901.78,18.8561,18.0895,
131,7907.57,18.8554,18.0895,
132,7908.33,18.8552,18.0895,
1,44.5905,31.7272,25.8717,
2,64.3468,30.8353,25.7854,
3,78.4631,29.7348,25.7854,
4,81.6203,29.3739,25.7854,
5,83.5887,28.9037,25.7854,
6,88.6127,28.4881,25.7854,
7,88.7349,27.7837,24.3963,
8,104.426,26.6352,24.3963,
9,109.225,26.278,24.3963,
10,110.544,26.1831,24.3963,
11,114.075,25.9604,24.3963,
12,117.57,25.5251,24.3963,
13,119.193,25.5203,24.3963,
14,124.226,24.6619,22.8131,
15,135.513,24.6826,22.8131,
16,143.591,23.1848,21.0925,
17,155.777,23.0877,21.0925,
18,160.588,23.0244,21.0925,
19,167.674,22.9908,21.0925,
20,174.823,22.0058,21.0925,
21,181.286,21.9269,21.0925,
22,196.73,21.8989,21.0925,
23,201.762,21.8587,21.0925,
24,227.989,21.8404,21.0925,
25,230.806,21.8214,21.0925,
26,236.125,21.8204,21.0925,
27,242.941,21.8154,21.0925,
28,252.821,21.8078,21.0925,
29,253.479,21.8078,21.0925,
30,274.834,21.8065,21.0925,
31,280.771,21.8064,21.0925,
32,289.842,21.8048,21.0925,
33,300.432,21.8043,21.0925,
34,312.798,21.8009,21.0925,
35,344.108,21.7955,21.0925,
36,349.952,21.7935,21.0925,
37,590.27,21.5296,21.0925,
38,595.432,21.4364,21.0925,
39,600.265,21.4351,21.0925,
40,612.431,21.4325,21.0925,
41,623.343,21.3791,21.0925,
42,631.081,21.3762,21.0925,
43,634.485,21.3758,21.0925,
44,643.313,21.3754,21.0925,
45,650.341,21.3748,21.0925,
46,665.281,21.3664,21.0925,
47,706.295,21.3662,21.0925,
48,721.145,21.3672,21.0925,
49,728.391,21.364,21.0925,
50,745.818,21.3638,21.0925,
51,768.521,21.3615,21.0925,
52,795.674,21.3619,21.0925,
53,796.666,21.3618,21.0925,
54,821.627,21.3601,21.0925,
55,830.44,21.3597,21.0925,
56,867.752,21.3595,21.0925,
57,924.697,21.3599,21.0925,
58,971.569,21.3619,21.0925,
59,977.3,21.3616,21.0925,
60,1038.93,21.362,21.0925,
61,1068.5,21.3625,21.0925,
62,1233.88,21.3624,21.0925,
63,1235.92,21.3622,21.0925,
64,1276.97,21.3639,21.0925,
65,1349.76,21.3638,21.0925,
66,1405.52,21.3644,21.0925,
67,1653.64,20.9501,20.321,
68,1663.67,20.9501,20.321,
69,1713.14,20.9493,20.321,
70,1725.05,20.71,20.321,
71,1730.32,20.6923,20.321,
72,1730.53,20.6923,20.321,
73,1776.4,20.6915,20.321,
74,1782.81,20.6913,20.321,
75,1798.01,20.6865,20.321,
76,1811.41,20.6748,20.321,
77,1816.11,20.6706,20.321,
78,1901.69,20.6705,20.321,
79,1943.11,20.6696,20.321,
80,1948.59,20.6689,20.321,
81,2102.32,20.6529,20.321,
82,2108.73,20.6529,20.321,
83,2115.44,20.6523,20.321,
84,2130.54,20.6521,20.321,
85,2193.18,20.6521,20.321,
86,2239.65,20.6521,20.321,
87,2253.67,20.652,20.321,
88,2270.29,20.6521,20.321,
89,2282.95,20.2145,18.6433,
90,2685.51,20.2063,18.6433,
91,2695.89,20.181,18.6433,
92,2720.71,19.1692,18.6433,
93,2726.11,19.1668,18.6433,
94,2744.95,19.0933,18.6433,
95,2754.97,19.0917,18.6433,
96,2768.2,19.0802,18.6433,
97,2771.83,19.0768,18.6433,
98,2782.29,19.0742,18.6433,
99,2802.41,19.0739,18.6433,
100,3056.87,19.0718,18.6433,
101,3280.79,19.0524,18.6433,
102,3288.57,19.0524,18.6433,
103,3303.36,19.0523,18.6433,
104,4322.65,19.0606,18.6433,
105,4395.56,19.0682,18.6433,
106,4414.88,19.0682,18.6433,
107,4713.44,19.068,18.6433,
108,4983.6,19.0772,18.6433,
109,5540.56,19.0771,18.6433,
110,5585.92,19.0771,18.6433,
111,5607.56,19.0771,18.6433,
112,6344.61,19.0767,18.6433,
113,6355.45,19.0557,18.6433,
114,6366.13,19.0555,18.6433,
115,7081.41,19.0786,18.6433,
116,7128.57,19.0781,18.6433,
117,7405.77,19.0738,18.6433,
118,7434.06,19.0737,18.6433,
119,7481.84,19.0737,18.6433,
120,7492.2,19.0733,18.6433,
121,7529.47,19.0736,18.6433,
1,64.0962,27.0892,22.265,
2,69.1926,26.7754,22.265,
3,73.2342,26.3507,22.265,
4,76.0922,25.7617,22.265,
5,81.7904,25.2077,22.265,
6,82.938,24.4251,22.265,
7,85.5714,24.2965,22.265,
8,91.5706,24.2855,22.265,
9,97.4515,23.2508,22.265,
10,102.455,23.2046,22.265,
11,103.277,23.1497,22.265,
12,110.182,23.142,22.265,
13,115.882,23.1383,22.265,
14,117.14,23.1317,22.265,
15,121.917,23.1281,22.265,
16,122.527,23.1252,22.265,
17,128.231,23.1232,22.265,
18,133.895,23.1229,22.265,
19,158.081,23.1258,22.265,
20,161.016,23.1257,22.265,
21,176.464,22.5596,21.3803,
22,193.945,22.5475,21.3803,
23,198.84,22.5259,21.3803,
24,203.465,22.5203,21.3803,
25,209.327,22.5178,21.3803,
26,211.95,22.5154,21.3803,
27,212.665,22.1072,21.3803,
28,274.633,22.1057,21.3803,
29,281.253,22.1032,21.3803,
30,283.316,22.0954,21.3803,
31,323.148,22.1019,21.3803,
32,324.918,22.0999,21.3803,
33,330.942,22.0983,21.3803,
34,333.099,22.0965,21.3803,
35,333.524,22.0965,21.3803,
36,373.165,22.1068,21.3803,
37,374.797,22.1063,21.3803,
38,381.753,22.106,21.3803,
39,384.634,22.1052,21.3803,
40,385.122,22.1051,21.3803,
41,421.015,22.1006,21.3803,
42,424.843,22.0979,21.3803,
43,427.327,22.0958,21.3803,
44,434.283,22.0957,21.3803,
45,437.165,22.0948,21.3803,
46,454.155,21.8892,21.3803,
47,459.534,21.7662,21.3803,
48,472.964,21.7672,21.3803,
49,480.456,21.7671,21.3803,
50,502.761,21.7648,21.3803,
51,506.22,21.7645,21.3803,
52,509.516,21.7644,21.3803,
53,525.5,21.7644,21.3803,
54,526.005,21.7643,21.3803,
55,557.522,21.7635,21.3803,
56,571.941,21.7633,21.3803,
57,609.903,21.7631,21.3803,
58,621.377,21.7628,21.3803,
59,627.098,21.7624,21.3803,
60,671.24,21.7615,21.3803,
61,677.674,21.7615,21.3803,
62,680.686,21.7614,21.3803,
63,681.348,21.7614,21.3803,
64,731.695,21.7632,21.3803,
65,760.209,21.7621,21.3803,
66,762.382,21.7615,21.3803,
67,772.09,21.7617,21.3803,
68,776.487,21.1201,20.0912,
69,800.181,21.1201,20.0912,
70,822.509,20.4862,20.0912,
71,869.2,20.4846,20.0912,
72,875.629,20.4841,20.0912,
73,884.361,20.4881,20.0912,
74,890.078,20.4779,20.0912,
75,897.481,20.4759,20.0912,
76,918.221,20.4752,20.0912,
77,955.375,20.4909,20.0912,
78,955.71,20.4901,20.0912,
79,983.207,20.4911,20.0912,
80,986.448,20.4904,20.0912,
81,1023.22,20.4863,20.0912,
82,1042.81,20.4739,20.0912,
83,1054.59,20.473,20.0912,
84,1056.41,20.4728,20.0912,
85,1165.9,20.4709,20.0912,
86,1179.67,20.4708,20.0912,
87,1280.94,20.4743,20.0912,
88,1341.22,20.474,20.0912,
89,1361.2,20.4741,20.0912,
90,1392.84,20.4736,20.0912,
91,1397.18,20.4736,20.0912,
92,1443.58,20.4737,20.0912,
93,1448.5,20.4736,20.0912,
94,1457.41,20.4732,20.0912,
95,1485.54,20.4744,20.0912,
96,1488.12,20.4741,20.0912,
97,1524.13,20.4711,20.0912,
98,1529.79,20.4707,20.0912,
99,1539.43,20.47,20.0912,
100,1560.89,20.4705,20.0912,
101,1613.19,20.4687,20.0912,
102,1623.62,20.4681,20.0912,
103,1625.37,20.4681,20.0912,
104,1846.39,20.4715,20.0912,
105,1848.09,20.4715,20.0912,
106,1852.5,20.4713,20.0912,
107,1875.35,20.4697,20.0912,
108,1904.05,20.4699,20.0912,
109,1906.32,20.4698,20.0912,
110,1916.05,20.4698,20.0912,
111,1994.98,20.4696,20.0912,
112,2037.62,19.621,18.7572,
113,2914.56,19.46,17.3971,
114,4229.52,19.3589,17.3971,
115,4231.25,19.3453,17.3971,
116,4238.63,19.3288,17.3971,
117,4246.51,18.9715,17.3971,
118,4525.82,18.8902,17.3971,
119,4530.58,18.8761,17.3971,
120,4537.66,18.8749,17.3971,
121,6110.89,18.4165,16.9597,
122,7215.98,18.259,16.9338,
123,7355.28,18.2481,16.9338,
124,7362.13,17.8894,16.9338,
125,7532.01,17.8876,16.9338,
126,7904.01,17.8511,16.9338,
127,7915.13,17.8509,16.9338,
1,64.9561,22.8581,19.2721,
2,191.12,22.0255,19.2721,
3,196.079,21.6416,19.2721,
4,203.549,20.9172,19.2721,
5,238.555,20.917,19.1129,
6,304.279,20.8789,19.1129,
7,314.948,20.0357,19.1129,
8,316.887,19.9313,19.1129,
9,323.568,19.8941,19.1129,
10,332.515,19.8627,19.1129,
11,344.271,19.8002,19.1129,
12,352.173,19.7958,19.1129,
13,356.948,19.7803,19.1129,
14,369.815,19.7353,19.1129,
15,379.008,19.732,19.1129,
16,386.904,19.711,19.1129,
17,450.099,19.7232,19.1129,
18,462.103,19.7224,19.1129,
19,470.287,19.7192,19.1129,
20,494.247,19.7046,19.1129,
21,506.926,19.7046,19.1129,
22,516.673,19.7045,19.1129,
23,526.476,19.7037,19.1129,
24,537.59,19.695,19.1129,
25,569.352,19.6887,19.1129,
26,583.603,19.6887,19.1129,
27,604.033,19.6877,19.1129,
28,677.819,19.6933,19.1129,
29,689.167,19.693,19.1129,
30,739.57,19.693,19.1129,
31,750.871,19.6719,19.1129,
32,805.022,19.6734,19.1129,
33,820.199,19.6703,19.1129,
34,839.864,19.6721,19.1129,
35,1012.68,19.672,19.1129,
36,1026.32,19.6719,19.1129,
37,1034.23,19.6712,19.1129,
38,1330.83,19.6654,19.1129,
39,1336.79,19.6621,19.1129,
40,1345.42,19.6617,19.1129,
41,1361.87,19.6614,19.1129,
42,1374.93,19.6606,19.1129,
43,1589,19.6564,19.1129,
44,1596.82,19.6564,19.1129,
45,1610.79,19.6561,19.1129,
46,1632.99,19.6524,19.1129,
47,1640.8,19.6523,19.1129,
48,1686.06,19.6713,19.1129,
49,1787.74,19.6678,19.1129,
50,1792.65,19.6674,19.1129,
51,1809.35,19.6674,19.1129,
52,1814.49,19.6658,19.1129,
53,1850.7,19.6657,19.1129,
54,1912.32,18.2878,17.0878,
55,1943.61,18.2876,17.0878,
56,1960.54,18.2875,17.0878,
57,1981.1,18.2855,17.0878,
58,1992.41,17.8921,17.0878,
59,2089.32,17.8919,17.0878,
60,2123.72,17.7184,17.0878,
61,2187.34,17.718,17.0878,
62,2205.98,17.7106,17.0878,
63,2233.39,17.7104,17.0878,
64,2257.77,17.7063,17.0878,
65,2325.07,17.7062,17.0878,
66,2359.77,17.7065,17.0878,
67,2418.95,17.7065,17.0878,
68,2565.59,17.7076,17.0878,
69,2996.4,17.7078,17.0878,
70,3340.43,17.707,17.0878,
71,3345.37,17.7066,17.0878,
72,3426.34,17.7066,17.0878,
73,3482.86,17.7065,17.0878,
74,5642.16,17.7042,17.0878,
75,5647.17,17.7036,17.0878,
