69,3074.48,22.6495,21.5592,
70,3075.33,21.7596,21.5592,
71,3076.91,21.7418,21.5592,
72,3076.95,21.0429,20.2586,
73,3084.04,21.0189,20.2586,
74,3084.39,20.4965,20.2586,
75,3161.15,20.4984,20.2586,
76,3172.4,20.4735,20.2586,
77,3175.99,20.4628,20.2586,
78,3179.12,20.456,20.2586,
79,3179.51,20.4543,20.2586,
80,3667.85,20.4542,20.2586,
81,3668.28,20.4435,20.2586,
82,3668.32,20.058,19.6037,
83,3744.92,20.0447,19.6037,
84,3745.25,19.8967,19.6037,
85,5050.2,19.9186,19.6037,
86,5061.37,19.9138,19.6037,
87,6087.26,19.9363,19.6037,
88,6091.54,19.935,19.6037,
89,7021.84,19.9453,19.6037,
90,7022.12,19.9445,19.6037,
