111,7922.07,18.3361,17.7778,
112,7935.44,18.336,17.7778,
1,88.0732,30.0456,24.8675,
2,107.866,29.5254,24.8675,
3,108.347,28.2463,24.8675,
4,114.155,27.8381,24.8675,
5,123.513,27.1615,24.8675,
6,139.287,27.0263,24.8675,
7,156.306,26.266,24.8675,
8,156.655,25.8923,24.8675,
9,158.975,25.6383,24.8675,
10,164.897,25.5741,24.8675,
11,165.192,25.5727,24.8675,
12,171.892,25.5474,24.8675,
13,185.287,25.5126,24.8675,
14,196.132,25.4519,24.8675,
15,196.699,25.369,24.8675,
16,204.096,25.366,24.8675,
17,204.43,25.3659,24.8675,
18,211.91,25.3366,24.8675,
19,212.239,25.3235,24.8675,
20,215.71,25.3099,24.8675,
21,221.483,25.3049,24.8675,
22,221.802,25.3046,24.8675,
23,227.534,25.2819,24.8675,
24,227.893,25.257,24.8675,
25,230.588,25.2518,24.8675,
26,233.154,25.2486,24.8675,
27,233.47,25.2479,24.8675,
28,243.056,25.2465,24.8675,
29,248.646,25.2469,24.8675,
30,255.661,25.2464,24.8675,
31,255.986,25.2461,24.8675,
32,261.779,25.2439,24.8675,
33,265.599,25.2433,24.8675,
34,265.879,25.2433,24.8675,
35,267.572,25.2416,24.8675,
36,267.89,25.2388,24.8675,
37,297.155,25.2374,24.8675,
38,297.827,25.2309,24.8675,
39,301.661,25.2277,24.8675,
40,306.566,25.2252,24.8675,
41,307.264,25.2248,24.8675,
42,308.668,24.9749,23.9064,
43,326.34,24.9756,23.9064,
44,330.927,24.3288,23.9064,
45,343.175,24.3225,23.9064,
46,343.638,24.3199,23.9064,
47,347.469,24.3162,23.9064,
48,353.907,24.3251,23.9064,
49,370.085,24.3252,23.9064,
50,380.841,24.3315,23.9064,
51,389.072,24.2782,22.7975,
52,389.593,22.9624,21.2022,
53,414.13,22.9443,21.2022,
54,417.729,22.626,21.2022,
55,422.644,22.5186,21.2022,
56,427.539,21.9692,21.2022,
57,432.551,21.7669,21.2022,
58,433.56,21.6701,21.2022,
59,446.576,21.6645,21.2022,
60,449.017,21.662,21.2022,
61,472.846,21.6467,21.2022,
62,491.921,21.6302,21.2022,
63,503.202,21.6291,21.2022,
64,508.101,21.6052,21.2022,
65,531.497,21.6021,21.2022,
66,533.317,21.596,21.2022,
67,534.007,21.5948,21.2022,
68,543.985,21.584,21.2022,
69,545.772,21.5827,21.2022,
70,577.504,21.5813,21.2022,
71,579.933,21.5762,21.2022,
72,585.423,21.5756,21.2022,
73,590.414,21.5756,21.2022,
74,592.303,21.5755,21.2022,
75,618.131,21.5777,21.2022,
76,623.594,21.5709,21.2022,
77,631.133,21.5721,21.2022,
78,733.232,21.5715,21.2022,
79,736.461,21.5669,21.2022,
80,743.651,21.5669,21.2022,
81,748.452,21.5663,21.2022,
82,777.417,21.5663,21.2022,
83,778.229,21.5663,21.2022,
84,779.605,21.2802,19.779,
85,782.357,21.0608,19.4281,
86,795.784,21.0594,19.4281,
87,800.733,20.9387,19.4281,
88,808.243,20.8844,19.4281,
89,840.484,20.8843,19.4281,
90,845.893,20.8629,19.4281,
91,855.25,20.8458,19.4281,
92,1003.61,20.7864,18.8723,
93,1007.96,20.6987,18.725,
94,1108.71,20.408,18.725,
95,1113.69,20.3912,18.725,
96,1119.72,20.2786,18.725,
97,1123.39,20.2767,18.725,
98,1178.38,20.2617,18.725,
99,1183.32,20.2551,18.725,
100,1189.12,20.2532,18.725,
101,1205.17,20.2658,18.725,
102,1210.59,20.2647,18.725,
103,1316.08,20.2642,18.725,
104,1598.94,20.2732,18.725,
105,1645.05,20.0713,18.5106,
106,1650.93,19.81,18.1242,
107,1813.47,18.633,17.9717,
108,1833.42,18.5811,17.9717,
109,1835.55,18.581,17.9717,
110,1958.54,18.6006,17.9717,
111,1988.61,18.5905,17.9717,
112,2000.83,18.5566,17.9717,
113,2006.3,18.5533,17.9717,
114,2101.52,18.5467,17.9717,
115,2121.43,18.5539,17.9717,
116,2187.39,18.5176,17.2773,
117,2219.72,18.407,17.126,
118,2247.67,18.4051,17.126,
119,2265.71,18.373,17.126,
120,2272.12,18.3604,17.126,
121,2282.26,18.3564,17.126,
122,2476.96,18.3272,17.126,
123,2487.17,18.3198,17.126,
124,2600.13,18.2528,17.126,
125,2619.25,18.2493,17.126,
126,2627.27,18.2442,17.126,
127,2637.42,18.2442,17.126,
128,2728.83,18.2381,17.126,
129,2790.78,18.2389,17.126,
130,2815.34,18.2435,17.126,
131,2965.68,18.2428,17.126,
132,3001.51,18.2432,17.126,
133,3011.3,18.2429,17.126,
134,3080.26,18.2434,17.126,
135,3230.03,18.242,17.126,
136,3249.74,18.2419,17.126,
137,3267.22,18.2419,17.126,
138,3277.43,18.2418,17.126,
139,3399.93,18.2417,17.126,
140,3406.89,18.2417,17.126,
141,3414.18,18.2416,17.126,
142,3478.26,18.2397,17.126,
143,3497.39,18.2368,17.126,
144,3507.8,18.2354,17.126,
145,3902.45,18.2338,17.126,
146,3920.25,18.2325,17.126,
147,3940.2,18.232,17.126,
148,3951.07,18.2275,17.126,
149,3959.76,18.226,17.126,
150,3964.64,18.218,17.126,
151,3974.97,18.2175,17.126,
152,4268.34,18.2182,17.126,
153,4949.3,18.2127,17.126,
154,5009.6,18.2127,17.126,
155,5017.97,18.2126,17.126,
156,5079.49,18.2126,17.126,
157,5086.32,18.2125,17.126,
158,5197.63,18.2125,17.126,
159,5343.09,18.2143,17.126,
160,5352.86,18.2131,17.126,
161,5665.06,18.2129,17.126,
162,5714.55,18.2216,17.126,
163,5721.75,18.2209,17.126,
164,6032.42,18.2073,17.126,
165,6080.07,18.1978,17.126,
166,6089.14,18.1978,17.126,
167,6488.83,18.1968,17.126,
168,6498.6,18.1967,17.126,
169,6498.66,17.978,16.3781,
170,6549.87,17.978,16.3781,
171,6554.73,17.6027,16.3781,
172,6660.64,17.598,16.3781,
173,6780.96,17.5948,16.3781,
174,6805.44,17.5948,16.3781,
175,6834.48,17.5947,16.3781,
176,7541.99,17.5943,16.3781,
177,7978.44,17.5837,16.3781,
178,7984.15,17.5834,16.3781,
1,66.5838,31.6295,25.7032,
2,74.0108,31.3702,25.7032,
3,89.6968,30.2037,25.7032,
4,91.2604,29.6117,25.7032,
5,93.4238,28.8908,25.7032,
6,94.737,28.3373,25.7032,
7,102.685,28.3188,25.7032,
8,103.308,28.2924,25.7032,
9,103.378,27.9685,24.813,
10,135.827,27.4469,24.813,
11,143.248,26.4627,24.813,
12,143.918,26.218,24.813,
13,146.787,26.1756,24.813,
14,164.755,26.1568,24.813,
15,165.816,26.1332,24.813,
16,166.214,25.5619,24.813,
17,166.514,25.5504,24.813,
18,172.491,25.4936,24.813,
19,176.649,25.4562,24.813,
20,177.037,25.4331,24.813,
21,179.649,25.4139,24.813,
22,186.94,25.4071,24.813,
23,188.014,25.404,24.813,
24,188.406,25.3964,24.813,
25,188.727,25.3902,24.813,
26,197.879,25.3888,24.813,
27,198.264,25.3849,24.813,
28,203.279,25.3855,24.813,
29,206.295,25.3723,24.813,
30,221.905,25.3636,24.813,
31,223.018,25.3617,24.813,
32,223.503,25.3599,24.813,
33,224.038,25.3565,24.813,
34,224.172,24.4789,23.3904,
35,224.286,24.2921,23.0897,
36,224.651,23.3779,21.8445,
37,226.324,23.1231,21.4963,
38,266.171,22.9825,21.4963,
39,272.928,22.7324,21.4963,
40,280.237,22.4491,21.4963,
41,280.681,22.4389,21.4963,
42,296.939,22.4398,21.4963,
43,306.925,22.4383,21.4963,
44,307.265,22.4378,21.4963,
45,329.831,22.4286,21.4963,
46,339.643,22.4285,21.4963,
47,346.866,22.4287,21.4963,
48,352.395,22.4279,21.4963,
49,355.761,22.4276,21.4963,
50,423.262,22.4204,21.4963,
51,458.83,22.3024,21.4963,
52,464.045,22.2267,21.4963,
53,471.093,22.2209,21.4963,
54,473.587,22.2208,21.4963,
55,479.54,22.2038,21.4963,
56,486.662,22.187,21.4963,
57,491.363,22.1385,21.4963,
58,496.213,22.1137,21.4963,
59,512.521,22.1151,21.4963,
60,850.775,22.1005,21.4963,
61,866.936,22.1051,21.4963,
62,875.706,22.1051,21.4963,
63,875.846,22.105,21.4963,
64,932.989,20.5221,18.9753,
65,943.669,20.521,18.9753,
66,949.667,20.5208,18.9753,
67,960.014,19.5952,18.9753,
68,968.868,19.5949,18.9753,
69,974.46,19.5948,18.9753,
70,981.549,19.587,18.9753,
71,981.795,19.555,18.2133,
72,982.111,19.5496,18.2074,
73,1054.63,19.3227,17.8499,
74,1148.09,19.1796,17.8499,
75,1153.93,19.1412,17.8499,
76,1728.13,19.0079,17.8499,
77,1732.92,18.9715,17.8499,
78,1737.64,18.9582,17.8499,
79,1742.61,18.9006,17.8499,
80,1750.72,18.9003,17.8499,
81,1760.63,18.8942,17.8499,
82,1867.67,18.6674,17.3123,
83,1876.92,18.6423,17.2346,
84,1895.72,18.4627,17.2346,
85,1900.49,18.3986,17.2346,
86,1912.93,18.3136,17.2346,
87,1934.95,18.1755,17.2346,
88,2082.53,18.1768,17.2346,
89,2097.44,18.176,17.2346,
90,2494,18.1784,17.2346,
91,2508.44,18.1776,17.2346,
92,2697.42,18.1868,17.2346,
93,2713.45,18.1866,17.2346,
94,3133.36,18.1066,17.2346,
95,3140.07,18.1065,17.2346,
96,3418.33,18.107,17.2346,
97,3424.46,18.1069,17.2346,
98,3455.29,17.8136,17.2346,
99,3460.22,17.7476,17.2346,
100,3475.47,17.7475,17.2346,
101,3487.56,17.7468,17.2346,
102,3767.09,17.7489,17.2346,
103,3768.06,17.7489,17.2346,
104,3989.29,17.7429,17.2346,
105,4000.11,17.7417,17.2346,
106,4028.86,17.7415,17.2346,
107,4152.22,17.7404,17.2346,
108,4495.17,17.7376,17.2346,
109,4500.22,17.7372,17.2346,
110,4523.76,17.7365,17.2346,
111,4615.5,17.7399,17.2346,
112,4827.12,17.7517,17.2346,
113,4886.09,17.7511,17.2346,
114,5016.36,17.7519,17.2346,
115,5170.21,17.7531,17.2346,
116,5296.1,17.7532,17.2346,
117,5320.36,17.7486,17.2346,
118,5325.82,17.7476,17.2346,
119,5423.58,17.7484,17.2346,
120,5725.03,17.7559,17.2346,
121,6649.08,17.7558,17.2346,
122,7259.52,17.7588,17.2346,
123,7792.58,17.7581,17.2346,
1,83.892,27.504,22.5703,
2,101.575,27.3211,22.5703,
3,102.472,26.3119,22.5703,
4,103.223,25.7331,22.5703,
5,103.63,25.2478,22.5703,
6,139.557,25.0545,22.5703,
7,140.5,25.0039,22.5703,
8,140.901,24.9809,22.5703,
9,141.194,24.9683,22.5703,
10,168.036,23.366,22.0239,
11,168.242,23.0411,21.597,
12,169.059,22.9833,21.5322,
13,169.773,22.8301,21.3268,
14,174.682,22.7025,21.3268,
15,175.234,22.6299,21.3268,
16,175.77,22.566,21.3268,
17,176.122,22.5589,21.3268,
18,188.223,22.5387,21.3268,
19,188.73,22.5258,21.3268,
20,189.086,22.5183,21.3268,
21,189.764,22.5177,21.3268,
22,196.349,22.4212,21.3268,
23,197.262,22.4091,21.3268,
24,197.979,22.4086,21.3268,
25,198.481,22.406,21.3268,
26,218.75,22.4089,21.3268,
27,219.449,22.4082,21.3268,
28,220.084,22.408,21.3268,
29,278.835,22.4076,21.3268,
30,286.332,21.7665,21.3268,
31,293.09,21.7175,21.3268,
32,294.02,21.716,21.3268,
33,295.253,21.7158,21.3268,
34,309.082,21.0058,20.0914,
35,314.774,20.9965,20.0914,
36,315.805,20.9674,20.0914,
37,317.632,20.9422,20.0914,
38,318.939,20.9388,20.0914,
39,324.046,20.9301,20.0914,
40,324.817,20.4847,20.0914,
41,330.666,20.4853,20.0914,
42,335.344,20.4845,20.0914,
43,367.767,20.4912,20.0914,
44,372.923,20.4758,20.0914,
45,373.955,20.4751,20.0914,
46,419.907,20.4716,20.0914,
47,429.997,20.4705,20.0914,
48,442.996,20.4593,20.0914,
49,451.239,20.4635,20.0914,
50,578.032,20.4615,20.0914,
51,584.423,20.4591,20.0914,
52,587.17,20.4586,20.0914,
53,588.034,20.4585,20.0914,
54,683.837,20.4584,20.0914,
55,686.279,20.4584,20.0914,
56,741.452,20.4497,20.0914,
57,742.429,20.4483,20.0914,
58,750.435,20.4477,20.0914,
59,751.413,20.4477,20.0914,
60,787.6,19.9233,19.1051,
61,823.541,19.9231,19.1051,
62,828.772,19.5463,19.1051,
63,833.123,19.5308,19.1051,
64,834.651,19.4837,19.1051,
65,925.857,19.4741,19.1051,
66,926.296,19.4591,19.1051,
67,926.858,19.4421,19.1051,
68,933.237,19.4489,19.1051,
69,933.728,19.4415,19.1051,
70,939.924,19.4364,19.1051,
71,950.479,19.4348,19.1051,
72,960.413,19.4348,19.1051,
73,960.777,19.4322,19.1051,
74,961.542,19.4242,19.1051,
75,1018.15,19.3986,19.1051,
76,1018.22,19.1196,18.3446,
77,1025.17,19.1192,18.3446,
78,1030.86,19.0811,18.3446,
79,1031.85,18.734,18.3446,
80,1049.12,18.7321,18.3446,
81,1065.06,18.7322,18.3446,
82,1071.01,18.7326,18.3446,
83,1074.56,18.731,18.3446,
84,1078.25,18.7307,18.3446,
85,1078.8,18.7307,18.3446,
86,1112.76,18.7327,18.3446,
87,1233.03,18.7336,18.3446,
88,1236.05,18.7335,18.3446,
89,1286.02,18.7341,18.3446,
90,1287.07,18.7341,18.3446,
91,1288.17,18.734,18.3446,
92,1365.83,18.7351,18.3446,
93,1366.78,18.735,18.3446,
94,1520.08,18.7352,18.3446,
95,1520.99,18.735,18.3446,
96,1535.85,18.7345,18.3446,
97,1673.8,18.735,18.3446,
98,1718.03,18.3189,17.0579,
99,1739.92,18.3189,17.0579,
100,1747.83,18.3152,17.0579,
101,1759.03,17.5632,17.0579,
102,1770.52,17.5632,17.0579,
103,1782.82,17.5632,17.0579,
104,1791.7,17.5606,17.0579,
105,1802.7,17.5404,17.0579,
106,2061.02,17.5389,17.0579,
107,2133.31,17.5395,17.0579,
108,2171.23,17.5395,17.0579,
109,2193.36,17.5378,17.0579,
110,2258.4,17.538,17.0579,
111,2270.85,17.5347,17.0579,
112,2560.23,17.5347,17.0579,
113,2571.11,17.5345,17.0579,
114,2582.63,17.5337,17.0579,
115,2624.87,17.5291,17.0579,
116,2772.97,17.5298,17.0579,
117,2801.24,17.528,17.0579,
118,2845.37,17.5242,17.0579,
119,3100.01,17.5239,17.0579,
120,3161.02,17.5241,17.0579,
121,3185.53,17.5166,17.0579,
122,3235.93,17.5205,17.0579,
123,3304.12,17.5202,17.0579,
124,3324.79,17.5202,17.0579,
125,3642.63,17.5181,17.0579,
126,3849.46,17.5363,17.0579,
127,3900.79,17.5368,17.0579,
128,3908.63,17.536,17.0579,
129,3925.29,17.5356,17.0579,
130,3960.04,17.5356,17.0579,
131,4167.54,17.5354,17.0579,
132,4221.6,17.5355,17.0579,
133,4236.53,17.5348,17.0579,
134,5103.28,17.5359,17.0579,
135,5121.25,17.5359,17.0579,
136,5871.31,17.5358,17.0579,
137,5882.64,17.5361,17.0579,
138,5901.99,17.5353,17.0579,
139,5969.79,17.5339,17.0579,
140,6058.44,17.5032,16.6786,
141,6059.26,17.3558,16.5105,
142,6075.64,17.2381,16.357,
143,6077.3,17.1029,16.1859,
144,6777.51,17.0919,16.1859,
145,6785.01,17.0396,16.1859,
146,6814.79,17.0251,16.1859,
147,7378.28,16.989,16.1859,
148,7758.22,16.9838,16.1859,
149,7770.67,16.9766,16.1859,
150,7802.25,16.9675,16.1859,
